PREDICTED|Descript|Date|Bid
定期报告|大家 中兴 王翔 明年 下半年 手机 价格 接近 |2019/8/1|000651.SZ
快速发展|加快 建设 产业 技术 研究院 六大 迎新 发展 |2019/8/1|000651.SZ
利好消息|通信 行业 周报 行情 正式 展开 关注 行业 内绩 预期 品种 |2019/8/1|000651.SZ
其他公告|全国 首款 旗舰 手机 公开 发售 |2019/8/2|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/2|000651.SZ
客观涨|中兴通讯 联合 上海 视天 上海 中心 展出 GCloudXR 智慧 媒体 业务 |2019/8/2|000651.SZ
定期报告|中兴 徐锋 下半年 手机 价格 下探 以下 |2019/8/2|000651.SZ
高管减持或离职|订单 展开 争夺战 四大 电信 设备 商营收 集体 回暖 |2019/8/2|000651.SZ
客观涨|民生 通信 每日 资讯 最后 冲刺 联通 实测 速率 基本上 全部 达到 Mbps |2019/8/3|000651.SZ
其他公告|中兴 首款 新机 正式 开售 |2019/8/4|000651.SZ
收购并购|申万宏源 通信 微软 宣布 收购 BlueTalon 增强 计算 数据 服务 中兴通讯 展出 GCloudXR 智慧 媒体 业务 |2019/8/5|000651.SZ
发行债券|中兴通讯 收到 证监 申请 公开 发行 问询 |2019/8/5|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/5|000651.SZ
拓展业务|互动 深桑达 股东 中兴通讯 合作 轨道交通 领域 拓展 市场 |2019/8/5|000651.SZ
利好消息|通信 行业 国内 市场 增速 依然 强劲 华为 全年 目标 基站 |2019/8/5|000651.SZ
利好消息|首个 买家 产生 换机 预计 下半年 开启 机构 推荐 细分 领域 |2019/8/5|000651.SZ
客观跌|ChinaJoy 盛大 开启 高通 骁龙 产业链 掀起 数字 娱乐 狂欢 |2019/8/5|000651.SZ
收购并购|中兴通讯 H股 连续 第二年 入选 富时 社会 责任 指数 系列 |2019/8/5|000651.SZ
利好消息|科技 券商 有望 牛市 主导产业 七大 券商 联合 推荐 中兴通讯 |2019/8/5|000651.SZ
评级利好|股获 券商 买入 评级 长城汽车 目标 涨幅 |2019/8/5|000651.SZ
利好消息|东北证券 国内 市场 增速 依然 强劲 华为 全年 目标 基站 |2019/8/5|000651.SZ
资金流入|本月 以来 北向 资金 净流出 金额 已达 |2019/8/6|000651.SZ
定期报告|高通 ChinaJoy 厂商 演示 游戏 面向未来 体验 |2019/8/6|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/6|000651.SZ
机构看好|华创 证券 坚定 看好 通信 行业 短期 韧性 龙头 标的 中长期 投资 价值 |2019/8/6|000651.SZ
证监会处罚|财务 信息披露 是否 真实 中兴通讯 回复 证监会 告知 |2019/8/6|000651.SZ
客观跌|中兴通讯 中国移动 实验室 成功 完成 核心网 SA 模式 规模 用户 性能 测试 |2019/8/6|000651.SZ
客观跌|中兴通讯 中国移动 实验室 成功 完成 核心网 SA 模式 规模 用户 性能 测试 |2019/8/6|000651.SZ
利好消息|通信 行业 周报 华为 发布 业绩 传输 收入 增速 |2019/8/6|000651.SZ
收购并购|独立 组网 渐行 渐近 产业链 有望 迎来 新一轮 增长 |2019/8/7|000651.SZ
客观跌|中兴通讯 HK 不再 新增 对类 金融业务 资金投入 |2019/8/7|000651.SZ
客观跌|富瑞降 中兴通讯 HK 目标价 港元 评级 持有 |2019/8/7|000651.SZ
政策利好|中兴通讯 手机 明年 下半年 降至 人币 以下 |2019/8/7|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/7|000651.SZ
客观跌|巨丰 数据 北上 资金 上演 暗度陈仓 主力 巧吸 四大 龙头 筹码 |2019/8/7|000651.SZ
客观涨|通信 行业 周报 峥嵘 半载 华为 如何 坚定 前行 |2019/8/7|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/8|000651.SZ
利好消息|中兴通讯 助力 中国移动 业界 首家 完成 NBIoTR 载波 组网 大容量 外场 测试 |2019/8/8|000651.SZ
客观跌|白马股 扎堆 闪崩 除了 业绩 大跌眼镜 还有 这个 原因 |2019/8/9|000651.SZ
交易所处罚|深交所 中兴通讯 进行 重点 监控 及时 采取 监管 措施 |2019/8/9|000651.SZ
净利增长|深交所 盘中 大幅 波动 中兴通讯 进行 重点 监控 |2019/8/9|000651.SZ
净利增长|深交所 盘中 大幅 波动 中兴通讯 进行 重点 监控 |2019/8/9|000651.SZ
客观涨|涨停 盘点 得而复失 华为 概念 盘面 一抹 亮色 |2019/8/9|000651.SZ
客观跌|高开低走 本周 累跌 白马股 跳水 市场 短线 波动 加剧 |2019/8/9|000651.SZ
利好消息|金融街 下午茶 星期五 |2019/8/9|000651.SZ
资金流出|秦洪 看盘 各路 资金 齐发 打造 市场 白马股 |2019/8/9|000651.SZ
定期报告|中兴通讯 现闪崩 下跌 魔咒 还是 上车 机会 |2019/8/9|000651.SZ
客观涨|涨停 秘钥 次新股 坚守 多方 阵地 奇兵 出击 埋伏 一个 火力点 |2019/8/9|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/9|000651.SZ
定期报告|白马 玩闪崩 片仔癀 安琪酵母 中兴通讯 暴跌 基金 抱团 取暖 结束 风险 升级 |2019/8/9|000651.SZ
客观跌|巨丰微 策略 何时 才能 再度 企稳 |2019/8/9|000651.SZ
客观跌|收评 高开低走 指跌 概念 重挫 近股 下跌 |2019/8/9|000651.SZ
板块走弱|午后 震荡 走弱 指跌 猪肉 尾盘 跳水 |2019/8/9|000651.SZ
资金流入|收评 高开低走 北向 资金 抄底 买入 |2019/8/9|000651.SZ
利好消息|四川 决策 反弹 减仓 当时 |2019/8/9|000651.SZ
板块走弱|通信 设备 集体 走弱 中兴通讯 |2019/8/9|000651.SZ
定期报告|两只 白马股 栽倒 中兴通讯 一度 闪崩 跌停 安琪酵母 暴跌 最新 回应 |2019/8/9|000651.SZ
回应传闻|中兴通讯 回应 目前 生产 经营 活动 一切 正常 |2019/8/9|000651.SZ
板块走弱|中兴通讯 盘中 跌停 概念股 大面积 回调 |2019/8/9|000651.SZ
客观跌|港股 午评 恒指 高开低走 香港 地产股 普跌 中兴通讯 大跌 |2019/8/9|000651.SZ
回应传闻|中兴通讯 盘中 跌停 回应 生产 经营 活动 一切正常 |2019/8/9|000651.SZ
客观跌|中兴通讯 盘中 股价 大跌 一度 跌停 H股 跌近 |2019/8/9|000651.SZ
回应传闻|午评 高开低走 得而复失 中兴通讯 盘中 触及 跌停 |2019/8/9|000651.SZ
利好消息|美国 禁止 中国 几家 企业 政府 合同 中兴通讯 一度 跌停 |2019/8/9|000651.SZ
客观跌|早盘 复盘 两市 高开低走 美国 禁令 中兴通讯 一度 闪崩 跌停 |2019/8/9|000651.SZ
客观跌|午评 高开低走 概念股 领跌 两市 |2019/8/9|000651.SZ
客观跌|中兴通讯 直线 跌停 成交 成交 |2019/8/9|000651.SZ
客观跌|美国 再次 制裁 中国 公司 中兴通讯 资金 跌停 海康威视 大华股份 纷纷 大跌 |2019/8/9|000651.SZ
回应传闻|中兴通讯 回应 公司 目前 生产 经营 活动 一切 正常 |2019/8/9|000651.SZ
利好消息|视角 直播 中兴通讯 智慧 场馆 助力 全国 首个 运动会 |2019/8/9|000651.SZ
定期报告|安琪酵母 中兴通讯 跌近 |2019/8/9|000651.SZ
客观跌|中兴通讯 持续 下挫 股价 盘中 跌停 |2019/8/9|000651.SZ
客观跌|中兴通讯 快速 跳水 大跌 |2019/8/9|000651.SZ
股权激励|中兴通讯 成交额 |2019/8/9|000651.SZ
交易所关注|中兴通讯 股价 大幅 波动 深交所 重点 监控 采取措施 |2019/8/10|000651.SZ
客观跌|闪崩 跌停 爆雷 失蹄 白马股 是不是 白马 |2019/8/11|000651.SZ
复牌|申万宏源 通信 鸿蒙 及云 视频 新品 推动 万物 连接 |2019/8/11|000651.SZ
利好消息|中兴通讯 看好 大规模 商用 公司 长期 成长 前景 |2019/8/12|000651.SZ
定期报告|贵州茅台 涨破元 大关 背后 一个 隐患 |2019/8/12|000651.SZ
客观跌|云知声 冲刺 科创板 科大讯飞 对手 |2019/8/12|000651.SZ
客观跌|格隆汇 个股 放量 排行榜 |2019/8/12|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/12|000651.SZ
客观涨|第一 上海 大市 分析 市况 波动 趁机 吸纳 绩优股 进行 换码 操作 |2019/8/12|000651.SZ
复牌|中兴 专家 高频 器件 需要 产业界 提前 布局 |2019/8/12|000651.SZ
概念板块走强|业绩 股价 普遍 齐飞大 机构 资金 继续 加码 细分 龙头 |2019/8/13|000651.SZ
董事会股东会监事会|中兴通讯 HK 召开 董事会 会议 审核 中期 业绩 |2019/8/13|000651.SZ
客观跌|格隆汇 个股 放量 排行榜 |2019/8/13|000651.SZ
中标|中兴通讯 中标 中国电信 西北 区域 ROADM 网络 建设工程 |2019/8/13|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/13|000651.SZ
资金流出|港股 午评 恒指 高开低走 临近 午盘 回升 |2019/8/13|000651.SZ
客观跌|国联 证券 中国移动 今年 资本 开支 提升 关注 中兴通讯 烽火通信 |2019/8/13|000651.SZ
评级利好|中兴通讯 产业链 开启 业绩 兑现 周期 持续 推荐 龙头 |2019/8/13|000651.SZ
客观跌|刷新 科创板 估值 水平 微芯 生物 动态 市盈率 千倍 |2019/8/13|000651.SZ
上市|科创板 上市 暴涨 业绩 变脸 晶晨 股份 董事长 回应 |2019/8/14|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/14|000651.SZ
客观跌|郑志勇 建议 成份股 换购 ETF 规模 超过 目标 权重 |2019/8/14|000651.SZ
利好消息|助力 产业 升级 中兴通讯 亮相 第四届 中国 创业 创新 博览会 |2019/8/15|000651.SZ
利好消息|中国 首个 安全 行业标准 达成 助力 构建 可信 生态 |2019/8/15|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/15|000651.SZ
发行债券|中兴通讯 副总裁 罗炜 最快 需年 达到 亿级 连接 |2019/8/15|000651.SZ
客观跌|实地 探访 二青会 首个 运动会 如何 做到 超低 时延 直播 |2019/8/15|000651.SZ
定期报告|概念 大跌 中兴通讯 |2019/8/15|000651.SZ
利好消息|中兴通讯 联动 全国 高校 吸纳 创新 人才 |2019/8/15|000651.SZ
定期报告|异动股 中兴通讯 HK |2019/8/15|000651.SZ
业绩下降|上调 全年 业绩 预期 中顺洁柔 华测检测 股价 创逆市 新高 |2019/8/15|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/8/15|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/16|000651.SZ
收购并购|为什么 深圳 要点 大事 行业 受益 |2019/8/18|000651.SZ
预计增长|民生 科技股 业绩 改善 中小 创望 带动 业绩 边际 改善 |2019/8/18|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/19|000651.SZ
客观涨|明年 推出 千元 手机 中兴通讯 大涨 |2019/8/19|000651.SZ
板块走弱|概念股 持续 攀升 中兴通讯 |2019/8/19|000651.SZ
上市|科技 股行情 爆发 科技 ETF 价齐飞 上市 第三日 成交额 逼近 人气 爆棚 |2019/8/20|000651.SZ
利好消息|加速 中国 数据库 技术 生态建设 中兴 GoldenDB 中标 麒麟 操作系统 完成 兼容 认证 |2019/8/20|000651.SZ
客观跌|GXR 金融 场景 应用 打造 行业 发展 生态 |2019/8/20|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/20|000651.SZ
战略合作|中兴通讯 奇瑞 汽车 签订 战略 合作 协议 打造 行业 应用 示范 |2019/8/20|000651.SZ
战略合作|中兴通讯 奇瑞 汽车 签订 战略 合作 协议 打造 行业 应用 示范 |2019/8/20|000651.SZ
利好消息|中兴通讯 奥地利 记及 奥地利 卡林西亚 州政府 尔特 数字 开启 业务 |2019/8/20|000651.SZ
利好消息|早报 星期二 |2019/8/20|000651.SZ
复牌|移动 试验型 终端 第二批 集采 华为 中兴 OPPO 候选 |2019/8/20|000651.SZ
战略合作|中兴通讯 海信集团 开启 战略 合作 |2019/8/21|000651.SZ
战略合作|中兴 奇瑞 签订 战略 合作 致力 行业 应用 |2019/8/21|000651.SZ
定期报告|煤炭行业 已来 |2019/8/21|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/21|000651.SZ
客观涨|发力 生态 中兴通讯 涨近 |2019/8/21|000651.SZ
战略合作|港股 异动 中兴通讯 多家 公司 合作 推广 应用 |2019/8/21|000651.SZ
客观跌|羽时 金融 携手 视天 科技 签约 共同开发 GXR 金融 解决方案 |2019/8/21|000651.SZ
战略合作|探索 汽车 奇瑞 中兴 达成 战略 合作 |2019/8/21|000651.SZ
复牌|华为 中兴 OPPO 入选 移动 试验 终端 集采 第二批 |2019/8/21|000651.SZ
战略合作|中兴通讯 海信集团 签署 战略 合作 框架 协议 强强联合 推动 产业 发展 |2019/8/21|000651.SZ
客观跌|中兴通讯 发力 金融业 数据库 争当 国产 数据库 领导者 |2019/8/21|000651.SZ
证监会核准|中兴通讯 增发 事项 证监会 审核 通过 |2019/8/22|000651.SZ
证监会核准|中兴通讯 公开 发行股票 申请 证监会 审核 通过 |2019/8/22|000651.SZ
发行债券|中兴通讯 SZ 公开 发行 申请 审核 通过 |2019/8/22|000651.SZ
证监会处罚|中兴通讯 证监会 批准 公司 关于 公开 发行股票 申请 |2019/8/22|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/22|000651.SZ
客观涨|第一 上海 大市 分析 市况 分化 炒股 炒市 情况 优质 有利 |2019/8/22|000651.SZ
利好消息|产业 动态 Brief |2019/8/22|000651.SZ
利好消息|奇瑞 汽车 中兴通讯 签约 战略 合作 共创 应用 时代 |2019/8/23|000651.SZ
回应传闻|中兴通讯 定增 申请 审核 通过 加码 研发 蓄力 建设 采购 |2019/8/23|000651.SZ
上市|分拆 上市 年终 破冰 百个 种子选手 跃跃欲试 |2019/8/23|000651.SZ
其他公告|比亚迪 明年 推新铁 锂电池 惠普 发布 财报 Do |2019/8/23|000651.SZ
快速发展|智慧 矿山 开启 时代 山东 联通 助推 能源 产业 发展 新纪元 |2019/8/23|000651.SZ
战略合作|中兴通讯 美亚光电 签订 战略 合作 协议 |2019/8/23|000651.SZ
定期报告|中兴通讯 安徽省 中国旅行社 签署 战略 合作 协议 |2019/8/23|000651.SZ
募资|中兴 定增 募资 获批 重点 强化 研发 能力 |2019/8/23|000651.SZ
收购并购|中兴通讯 服务器 产品 通过 阿里 专有 产品 方案 认证 |2019/8/23|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/8/23|000651.SZ
利好消息|通信 行业 周报 再议 工业 互联网 平台 之前 标识 解析 为先 |2019/8/23|000651.SZ
利好消息|华为 中兴 领衔 深圳 产业 快马 双翼 |2019/8/24|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/8/24|000651.SZ
客观跌|对话 中兴 文中 观看 运动会 传统 观赛 有何 不同 |2019/8/26|000651.SZ
利好消息|申万宏源 一周 晨会 纪要 合集 |2019/8/26|000651.SZ
上市|最新 分拆 上市 概念股 名单 这些 公司 明确 透露 分拆 意向 |2019/8/26|000651.SZ
定期报告|中证报 头版 半年报 折射 产业链 蓄势待发 |2019/8/26|000651.SZ
定期报告|中兴通讯 半年报 业绩 下半年 第三代 自研 nmG 芯片 |2019/8/27|000651.SZ
利好消息|中兴通讯 上半年 营收 全球 获得 合同 |2019/8/27|000651.SZ
定期报告|头条 上市公司 |2019/8/27|000651.SZ
其他公告|公司 发布 晚间 重要 公告 走势 反转 |2019/8/27|000651.SZ
净利增长|中兴通讯 上半年 净利 大幅 扭亏 运营商 业务 挑大梁 |2019/8/27|000651.SZ
客观跌|从亏 亿到 社保 增持 千万 中兴通讯 复苏 |2019/8/27|000651.SZ
定期报告|中兴通讯 HK 半年 扭亏 第三季 |2019/8/27|000651.SZ
预计增长|厉害 中兴通讯 上半年 净利润 核心 通信 芯片 全部 实现 自研 |2019/8/27|000651.SZ
净利增长|中兴通讯 上半年 业绩 扭亏 盈利 全球 多家 运营商 开展 合作 |2019/8/27|000651.SZ
预计增长|中兴通讯 三季度 预计 净利 |2019/8/27|000651.SZ
净利增长|中兴通讯 上半年 净利 亿已 获个 合同 |2019/8/27|000651.SZ
预计增长|强化 投入 人才 储备 中兴通讯 上半年 净利 三季度 预计 净利 |2019/8/27|000651.SZ
定期报告|一图 读懂 中兴通讯 半年报 净利润 同比 大幅 扭亏 |2019/8/27|000651.SZ
净利下降|中兴通讯 上半年 净利润 去年同期 亏损 |2019/8/27|000651.SZ
净利增长|中兴通讯 上半年 实现 净利润 同比 大幅 扭亏 |2019/8/27|000651.SZ
定期报告|中兴通讯 SZ 第三季度 净利润 增至 |2019/8/27|000651.SZ
预计增长|中兴通讯 预计 前三季 净利 上年 同期 |2019/8/27|000651.SZ
定期报告|中兴通讯 SZ 半年度 业绩 扭亏为盈 全球 获个 商用 合同 |2019/8/27|000651.SZ
净利增长|中兴通讯 上半年 净利 同比 扭亏为盈 |2019/8/27|000651.SZ
净利增长|中兴通讯 上半年 净利润 三季度 预盈 |2019/8/27|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/27|000651.SZ
利好消息|第一 上海 大市 分析 港股 先跌 修复 相对 强势 带来 支撑 |2019/8/27|000651.SZ
利好消息|中兴通讯 印尼 Smartfren 合作 进一步 提升 印度尼西亚 能力 |2019/8/27|000651.SZ
投资|港股 投资 日历 交通银行 中兴通讯 中信银行 公司 公布 财报 |2019/8/27|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/8/27|000651.SZ
政策利好|通信 行业 周报 第期 电信 今年 资本 开支 维持 不变 广电 网络 建设 有望 提速 |2019/8/27|000651.SZ
定期报告|国金 通信 中兴通讯 点评 经营 不确定性 消除 核心 竞争 优势 巩固 进入 成长 周期 |2019/8/28|000651.SZ
利好消息|远程 医疗 再进一步 河北 电信 联合 中兴通讯 助力 河北 首例 远程 手术 顺利完成 |2019/8/28|000651.SZ
客观跌|市场 综述 港股 高开低走 周黑 业绩 不佳 逆市 大涨 |2019/8/28|000651.SZ
预计增长|上半年 净利 三季度 预计 亿至 中兴通讯 强劲 复苏 迎来 市场 重估 |2019/8/28|000651.SZ
预计增长|助力 中兴通讯 上半年 业绩 扭亏为盈 |2019/8/28|000651.SZ
客观跌|富途 点评 中兴通讯 扭亏 静待 驱动 增长 |2019/8/28|000651.SZ
定期报告|中兴通讯 中报 点评 业绩 符合 预期 经营 状况 持续 优化 基本面 上行 确立 申万宏源 通信 |2019/8/28|000651.SZ
